Id,Prediction
1453,3440786.6363636362
1454,3897324.074074074
1455,3897324.074074074
1456,5354274.545454546
1457,3589362.285714286
1458,5988134.3125
1459,3436456.1666666665
1460,4092062.533333333
1461,3933498.1428571427
1462,3889325.0
1463,3977554.6428571427
1464,3197790.4444444445
1465,4711456.4
1466,4242952.714285715
1467,4122086.727272727
1468,3436456.1666666665
1469,4017319.6341463416
1470,4783959.764705882
1471,3933498.1428571427
1472,4206971.8
1473,2744091.3
1474,4694729.0
1475,5354274.545454546
1476,4840718.523809524
1477,4704777.838709678
1478,4549560.916666667
1479,4783959.764705882
1480,4242952.714285715
1481,2202253.0
1482,4635785.95
1483,4439856.611111111
1484,5117213.681818182
1485,4219987.25
1486,4092062.533333333
1487,4656778.8
1488,4200151.333333333
1489,3436456.1666666665
1490,3832615.8571428573
1491,3570392.0
1492,4588166.885714286
1493,4521118.416666667
1494,4588166.885714286
1495,4618874.0
1496,4585651.135135135
1497,2348021.2
1498,3832615.8571428573
1499,4972854.4
1500,4242952.714285715
1501,4631665.311111111
1502,5988134.3125
1503,4521118.416666667
1504,4172526.85
1505,5354274.545454546
1506,2766861.6923076925
1507,4281032.875
1508,3547416.9
1509,4972854.4
1510,3832615.8571428573
1511,4585651.135135135
1512,4972854.4
1513,4704777.838709678
1514,4452055.666666667
1515,4997927.478260869
1516,4704777.838709678
1517,4962861.736842105
1518,4549560.916666667
1519,4635785.95
1520,4742595.05
1521,5693550.0
1522,4997927.478260869
1523,4070448.0
1524,4215016.230769231
1525,4017319.6341463416
1526,4711456.4
1527,3807496.0
1528,3197790.4444444445
1529,4100886.0
1530,5988134.3125
1531,3921129.0
1532,4598446.333333333
1533,2357598.0
1534,4840718.523809524
1535,5049525.666666667
1536,4070448.0
1537,5792204.333333333
1538,4680111.5
1539,4704777.838709678
1540,4656778.8
1541,3897324.074074074
1542,3897324.074074074
1543,3141176.5
1544,4840718.523809524
1545,3570392.0
1546,3915469.2352941176
1547,2518618.5
1548,4840889.285714285
1549,3057543.9
1550,5117213.681818182
1551,5393080.02631579
1552,3445076.0
1553,4122086.727272727
1554,5117213.681818182
1555,4172526.85
1556,4588166.885714286
1557,4656778.8
1558,4535947.2
1559,4242952.714285715
1560,5988134.3125
1561,3897324.074074074
1562,3301534.5
1563,4598446.333333333
1564,5693550.0
1565,5792204.333333333
1566,4172526.85
1567,3139379.5
1568,2728479.3333333335
1569,5058366.333333333
1570,3718454.0
1571,4017319.6341463416
1572,4281032.875
1573,3718454.0
1574,2383840.0
1575,4242952.714285715
1576,4588166.885714286
1577,4242952.714285715
1578,3718454.0
1579,4585651.135135135
1580,4526396.076923077
1581,2809750.888888889
1582,4439856.611111111
1583,3440786.6363636362
1584,4549560.916666667
1585,4742595.05
1586,4166265.5
1587,4526396.076923077
1588,3436456.1666666665
1589,5590326.909090909
1590,3002725.0
1591,3627693.0
1592,3775097.3333333335
1593,4521118.416666667
1594,5966193.0
1595,4783959.764705882
1596,3780019.0
1597,3558222.285714286
1598,4840718.523809524
1599,3558222.285714286
1600,4711456.4
1601,3807496.0
1602,4172526.85
1603,4585651.135135135
1604,5693550.0
1605,3589362.285714286
1606,5590326.909090909
1607,4122086.727272727
1608,5246515.888888889
1609,4281032.875
1610,5983641.0
1611,4704777.838709678
1612,4172526.85
1613,3775097.3333333335
1614,4588166.885714286
1615,3440786.6363636362
1616,4704777.838709678
1617,4452055.666666667
1618,3915469.2352941176
1619,4631665.311111111
1620,4962861.736842105
1621,4598446.333333333
1622,4070448.0
1623,4742595.05
1624,3897324.074074074
1625,5518198.2
1626,4281032.875
1627,4042940.1666666665
1628,4452055.666666667
1629,5693550.0
1630,3775237.5
1631,6553272.12
1632,5122111.814814814
1633,4631665.311111111
1634,4172526.85
1635,4242952.714285715
1636,5590326.909090909
1637,4242952.714285715
1638,3436456.1666666665
1639,5086469.0
1640,4017319.6341463416
1641,5393080.02631579
1642,5518198.2
1643,5246515.888888889
1644,4439856.611111111
1645,4783959.764705882
1646,3775097.3333333335
1647,4281032.875
1648,3440786.6363636362
1649,4200151.333333333
1650,4172526.85
1651,4742595.05
1652,3921129.0
1653,4675993.7
1654,4166265.5
1655,4783959.764705882
1656,5049525.666666667
1657,4017319.6341463416
1658,4840718.523809524
1659,4783959.764705882
1660,4840718.523809524
1661,5393080.02631579
1662,4631665.311111111
1663,2383840.0
1664,3417503.6
1665,4172526.85
1666,2981411.285714286
1667,3977554.6428571427
1668,3318703.8
1669,4704777.838709678
1670,4017319.6341463416
1671,3806129.8333333335
1672,4017319.6341463416
1673,5983641.0
1674,4997927.478260869
1675,5693550.0
1676,4635785.95
1677,4172526.85
1678,4664861.363636363
1679,2701298.5384615385
1680,4588166.885714286
1681,4521118.416666667
1682,4439856.611111111
1683,5122111.814814814
1684,4439856.611111111
1685,5518198.2
1686,3921129.0
1687,4017319.6341463416
1688,3717215.705882353
1689,3532624.0
1690,4557593.615384615
1691,4215016.230769231
1692,4598446.333333333
1693,4526396.076923077
1694,4675993.7
1695,6525031.6
1696,2540685.6363636362
1697,4092062.533333333
1698,3220479.5
1699,4585651.135135135
1700,4656778.8
1701,4675993.7
1702,4307948.25
1703,3532624.0
1704,4704777.838709678
1705,5655844.0
1706,3505753.625
1707,2262916.3333333335
1708,5693550.0
1709,4439856.611111111
1710,3933498.1428571427
1711,5393080.02631579
1712,4675993.7
1713,4656778.8
1714,4631665.311111111
1715,4017319.6341463416
1716,5049525.666666667
1717,4017319.6341463416
1718,2224849.5
1719,5058366.333333333
1720,4439856.611111111
1721,4675993.7
1722,4673219.717948718
1723,4439856.611111111
1724,3897324.074074074
1725,5043516.222222222
1726,1891819.7
1727,4742595.05
1728,4439856.611111111
1729,4317784.722222222
1730,4206971.8
1731,3718454.0
1732,4742595.05
1733,4939794.090909091
1734,4215016.230769231
1735,6826998.571428572
1736,3141176.5
1737,5973130.0
1738,5595267.0
1739,4840889.285714285
1740,4307948.25
1741,4742595.05
1742,3547416.9
1743,4172526.85
1744,4704777.838709678
1745,4200151.333333333
1746,3002725.0
1747,3921129.0
1748,5043516.222222222
1749,4317784.722222222
1750,4680111.5
1751,2082118.7857142857
1752,3570392.0
1753,4742595.05
1754,5393080.02631579
1755,4675993.7
1756,4618874.0
1757,3125373.6666666665
1758,5393080.02631579
1759,4783959.764705882
1760,3977554.6428571427
1761,3897324.074074074
1762,4017319.6341463416
1763,2888998.193548387
1764,3775097.3333333335
1765,4017319.6341463416
1766,4656778.8
1767,4997927.478260869
1768,4972854.4
1769,4219987.25
1770,4694729.0
1771,3547416.9
1772,3436456.1666666665
1773,4673219.717948718
1774,4122086.727272727
1775,3921129.0
1776,4742595.05
1777,5049525.666666667
1778,4535947.2
1779,4656778.8
1780,3977554.6428571427
1781,2486357.1666666665
1782,4664861.363636363
1783,4840718.523809524
1784,4166265.5
1785,4535947.2
1786,6209489.142857143
1787,5122111.814814814
1788,2383840.0
1789,4742595.05
1790,2766861.6923076925
1791,4317784.722222222
1792,4939794.090909091
1793,5693550.0
1794,4535947.2
1795,4704777.838709678
1796,4172526.85
1797,5738508.75
1798,3915469.2352941176
1799,2766861.6923076925
1800,4042940.1666666665
1801,2480072.8571428573
1802,3933498.1428571427
1803,4017319.6341463416
1804,3589362.285714286
1805,4704777.838709678
1806,4281032.875
1807,5354274.545454546
1808,3832615.8571428573
1809,3417503.6
1810,3933498.1428571427
1811,5973130.0
1812,4171031.3333333335
1813,5122111.814814814
1814,4618874.0
1815,4704777.838709678
1816,6653545.076923077
1817,4242952.714285715
1818,4972854.4
1819,4172526.85
1820,4742595.05
1821,4656778.8
1822,5122111.814814814
1823,4215016.230769231
1824,4588166.885714286
1825,4585651.135135135
1826,5122111.814814814
1827,2540685.6363636362
1828,3832615.8571428573
1829,3197790.4444444445
1830,4242952.714285715
1831,4327561.5
1832,4017319.6341463416
1833,4549560.916666667
1834,3547416.9
1835,2809750.888888889
1836,5693550.0
1837,5117213.681818182
1838,4122086.727272727
1839,5134902.0
1840,2809750.888888889
1841,4595707.222222222
1842,4673219.717948718
1843,4172526.85
1844,4631665.311111111
1845,5590326.909090909
1846,4017319.6341463416
1847,4281032.875
1848,5393080.02631579
1849,4439856.611111111
1850,4656778.8
1851,4521118.416666667
1852,4595707.222222222
1853,4242952.714285715
1854,4588166.885714286
1855,4092062.533333333
1856,3505753.625
1857,4585651.135135135
1858,4588166.885714286
1859,5033994.0
1860,4242952.714285715
1861,5973130.0
1862,4549560.916666667
1863,3933498.1428571427
1864,3532624.0
1865,5393080.02631579
1866,4704777.838709678
1867,4588166.885714286
1868,4704777.838709678
1869,5988134.3125
1870,2480072.8571428573
1871,2540685.6363636362
1872,3558222.285714286
1873,3933498.1428571427
1874,5354274.545454546
1875,4631665.311111111
1876,4122086.727272727
1877,2518618.5
1878,4618874.0
1879,4242952.714285715
1880,5655844.0
1881,3806129.8333333335
1882,3436456.1666666665
1883,4673219.717948718
1884,4635785.95
1885,4033688.4
1886,4122086.727272727
1887,3002725.0
1888,3897324.074074074
1889,3780019.0
1890,4783959.764705882
1891,4588166.885714286
1892,4171031.3333333335
1893,4317784.722222222
1894,4588166.885714286
1895,5086469.0
1896,3832615.8571428573
1897,4631665.311111111
1898,4694729.0
1899,2157320.0
1900,3806129.8333333335
1901,3897324.074074074
1902,4215016.230769231
1903,4595707.222222222
1904,4921810.666666667
1905,5122111.814814814
1906,4675993.7
1907,4017319.6341463416
1908,3570392.0
1909,2888998.193548387
1910,5049525.666666667
1911,3197790.4444444445
1912,5590326.909090909
1913,2163478.9411764704
1914,4840889.285714285
1915,4742595.05
1916,3933498.1428571427
1917,5655844.0
1918,3436456.1666666665
1919,5393080.02631579
1920,4997927.478260869
1921,4783959.764705882
1922,5973130.0
1923,2766861.6923076925
1924,4429512.0
1925,5590326.909090909
1926,5122111.814814814
1927,2486572.0
1928,5117213.681818182
1929,2518618.5
1930,4997927.478260869
1931,4317784.722222222
1932,4554237.0
1933,5590326.909090909
1934,3652946.3333333335
1935,2384039.3333333335
1936,4840718.523809524
1937,4429512.0
1938,2384039.3333333335
1939,4585651.135135135
1940,4656778.8
1941,5049525.666666667
1942,4673219.717948718
1943,5354274.545454546
1944,2383840.0
1945,4557593.615384615
1946,3897324.074074074
1947,4242952.714285715
1948,3495399.0
1949,4673219.717948718
1950,5694156.5
1951,3933498.1428571427
1952,2495446.0
1953,4242952.714285715
1954,4675993.7
1955,4092062.533333333
1956,3897324.074074074
1957,5122111.814814814
1958,4742595.05
1959,4921810.666666667
1960,4320435.75
1961,5693550.0
1962,4242952.714285715
1963,5354274.545454546
1964,5792204.333333333
1965,4711456.4
1966,5049525.666666667
1967,2262916.3333333335
1968,2542898.0
1969,4122086.727272727
1970,5693550.0
1971,4215016.230769231
1972,4588166.885714286
1973,4673219.717948718
1974,4122086.727272727
1975,2744091.3
1976,4742595.05
1977,4557593.615384615
1978,4840889.285714285
1979,4215016.230769231
1980,3780019.0
1981,4656778.8
1982,5590326.909090909
1983,6566958.7
1984,3467026.090909091
1985,6528386.166666667
1986,4588166.885714286
1987,4166265.5
1988,4122086.727272727
1989,4281032.875
1990,4017319.6341463416
1991,4585651.135135135
1992,4673219.717948718
1993,5163261.909090909
1994,4840718.523809524
1995,3558222.285714286
1996,4588166.885714286
1997,4557593.615384615
1998,3085077.5384615385
1999,5693550.0
2000,4320435.75
2001,3718454.0
2002,5086469.0
2003,4704777.838709678
2004,3897324.074074074
2005,3832615.8571428573
2006,4017319.6341463416
2007,4675993.7
2008,3139379.5
2009,2728479.3333333335
2010,3832615.8571428573
2011,2276085.5
2012,4242952.714285715
2013,5122111.814814814
2014,4281032.875
2015,4631665.311111111
2016,5117213.681818182
2017,4656778.8
2018,2728479.3333333335
2019,2766861.6923076925
2020,4675993.7
2021,4172526.85
2022,4631665.311111111
2023,2888998.193548387
2024,4373775.0
2025,4521118.416666667
2026,5049525.666666667
2027,4618874.0
2028,2495446.0
2029,4972854.4
2030,4840718.523809524
2031,3558222.285714286
2032,3933498.1428571427
2033,2874443.0
2034,5354274.545454546
2035,5354274.545454546
2036,4521118.416666667
2037,5354274.545454546
2038,2357598.0
2039,4317784.722222222
2040,5393080.02631579
2041,4215016.230769231
2042,4588166.885714286
2043,4242952.714285715
2044,4631665.311111111
2045,3977554.6428571427
2046,4033688.4
2047,5122111.814814814
2048,5693550.0
2049,4172526.85
2050,4452055.666666667
2051,4742595.05
2052,2495446.0
2053,5165193.076923077
2054,4840718.523809524
2055,2486572.0
2056,3139379.5
2057,3002725.0
2058,4017319.6341463416
2059,4783959.764705882
2060,3955265.2608695654
2061,3445076.0
2062,4070448.0
2063,3028855.5
2064,3897324.074074074
2065,4549560.916666667
2066,4166265.5
2067,4554237.0
2068,5988134.3125
2069,2144825.0
2070,3440786.6363636362
2071,4711456.4
2072,2809750.888888889
2073,3589362.285714286
2074,4673219.717948718
2075,4711456.4
2076,4281032.875
2077,4711456.4
2078,5122111.814814814
2079,4557593.615384615
2080,3889325.0
2081,3558222.285714286
2082,4972854.4
2083,3932574.1
2084,4215016.230769231
2085,5117213.681818182
2086,5122111.814814814
2087,4172526.85
2088,3734958.6428571427
2089,2486572.0
2090,4675993.7
2091,3921129.0
2092,4452055.666666667
2093,6525031.6
2094,4631665.311111111
2095,3532624.0
2096,4631665.311111111
2097,4324410.2727272725
2098,4407085.5
2099,3915469.2352941176
2100,4997927.478260869
2101,4242952.714285715
2102,5393080.02631579
2103,4618874.0
2104,4317784.722222222
2105,3646944.0
2106,4172526.85
2107,2162064.6428571427
2108,4631665.311111111
2109,5122111.814814814
2110,6525031.6
2111,3897324.074074074
2112,4711456.4
2113,4215016.230769231
2114,3532624.0
2115,4997927.478260869
2116,4631665.311111111
2117,3505753.625
2118,5246515.888888889
2119,4997927.478260869
2120,2518618.5
2121,4206971.8
2122,5043516.222222222
2123,4742595.05
2124,4997927.478260869
2125,4557593.615384615
2126,2721499.714285714
2127,4675993.7
2128,3532624.0
2129,4429512.0
2130,3977554.6428571427
2131,5117213.681818182
2132,3921129.0
2133,3889325.0
2134,4242952.714285715
2135,3301534.5
2136,2357598.0
2137,4172526.85
2138,4972854.4
2139,3197790.4444444445
2140,5117213.681818182
2141,4742595.05
2142,4997927.478260869
2143,5988134.3125
2144,4206971.8
2145,4631665.311111111
2146,4200151.333333333
2147,2888998.193548387
2148,4535947.2
2149,4427299.5
2150,5819141.666666667
2151,2290784.0
2152,3646944.0
2153,2357598.0
2154,4742595.05
2155,3057543.9
2156,5988134.3125
2157,4704777.838709678
2158,4549560.916666667
2159,4631665.311111111
2160,4585651.135135135
2161,5122111.814814814
2162,3436456.1666666665
2163,2831899.2
2164,2371202.0
2165,2541163.222222222
2166,5988134.3125
2167,4242952.714285715
2168,4631665.311111111
2169,5693550.0
2170,3436456.1666666665
2171,3721381.5
2172,3889325.0
2173,3646944.0
2174,4656778.8
2175,2542898.0
2176,3946331.3333333335
2177,4521118.416666667
2178,5086469.0
2179,4675993.7
2180,4618874.0
2181,5122111.814814814
2182,3139379.5
2183,5983641.0
2184,4656778.8
2185,5165193.076923077
2186,6209489.142857143
2187,4439856.611111111
2188,6350736.0
2189,3832615.8571428573
2190,4172526.85
2191,4656778.8
2192,4631665.311111111
2193,2495446.0
2194,3933498.1428571427
2195,4585651.135135135
2196,3318703.8
2197,4206971.8
2198,4704777.838709678
2199,4242952.714285715
2200,3775237.5
2201,3002725.0
2202,4166265.5
2203,3264457.272727273
2204,4631665.311111111
2205,3897324.074074074
2206,3440786.6363636362
2207,3706389.3333333335
2208,4631665.311111111
2209,6528386.166666667
2210,3440786.6363636362
2211,3125373.6666666665
2212,4656778.8
2213,5595267.0
2214,6553272.12
2215,4840718.523809524
2216,5134902.0
2217,3718454.0
2218,4281032.875
2219,4673219.717948718
2220,4200151.333333333
2221,6304358.966666667
2222,4675993.7
2223,4070448.0
2224,4673219.717948718
2225,4206971.8
2226,4324410.2727272725
2227,4200151.333333333
2228,3806129.8333333335
2229,4673219.717948718
2230,5792204.333333333
2231,3440786.6363636362
2232,5693550.0
2233,4439856.611111111
2234,2542898.0
2235,3775097.3333333335
2236,4673219.717948718
2237,5973130.0
2238,2874443.0
2239,3933498.1428571427
2240,3440786.6363636362
2241,5590326.909090909
2242,3532624.0
2243,3141176.5
2244,3558222.285714286
2245,4122086.727272727
2246,4042940.1666666665
2247,4997927.478260869
2248,5049525.666666667
2249,4711456.4
2250,4439856.611111111
2251,4939794.090909091
2252,5693550.0
2253,2888998.193548387
2254,3558222.285714286
2255,5983641.0
2256,4219987.25
2257,3440786.6363636362
2258,4026512.4285714286
2259,2874443.0
2260,4840718.523809524
2261,4618874.0
2262,5973130.0
2263,2285171.3
2264,2371202.0
2265,4742595.05
2266,3897324.074074074
2267,4215016.230769231
2268,5693550.0
2269,4618874.0
2270,4675993.7
2271,3775237.5
2272,4452055.666666667
2273,4711456.4
2274,4673219.717948718
2275,3915469.2352941176
2276,2888998.193548387
2277,5590326.909090909
2278,4675993.7
2279,4072197.6
2280,3646944.0
2281,2371202.0
2282,3721381.5
2283,4017319.6341463416
2284,4242952.714285715
2285,4327561.5
2286,3141176.5
2287,4429512.0
2288,2276085.5
2289,3897324.074074074
2290,4526396.076923077
2291,2655766.3333333335
2292,4327561.5
2293,5590326.909090909
2294,4588166.885714286
2295,4317784.722222222
2296,3806129.8333333335
2297,4554237.0
2298,5393080.02631579
2299,3558222.285714286
2300,3734958.6428571427
2301,4618874.0
2302,4595707.222222222
2303,5973130.0
2304,3558222.285714286
2305,4997927.478260869
2306,4783959.764705882
2307,5049525.666666667
